id,tweet_text
11355,@USER الي قهرني اكثر لي يقلدون مقاطعة 
11356,@USER اصص تراك تخرجتي 
11357,RT @USER •.الحين  هو صدق الحضـن يدفَـي آگثر مـن آلبطُانـية ة ؟. .^ولآ أنتـوا تعٍجبـگم قلة الآدِب
11358,@USER من الحره اللي فيك ...عموماً انت قليل عقل ودين لانك مو فاهم معنى اللي تقوله ثقف نفسك وتعال علق 
11359,شي ايز استرونج وومن اه بس بتخاف م الحقن 
11360,@USER عيب يابنت استحي
11361,دعواتكم والله مرة تعبان اقوى زكمة جاتني و مع صخونة كمان.الحمدلله على كل حال
11362,الجو برتقالي وكتمه والكهرب طافيه اشوفهم يعلقون للتقنيه واحنا لا هالمره بشب بهم  URL
11363,@USER اكيد قلت ادب وقلت حياء اذ البنت سوت كذا قدام الناس وش تتوقع ف الخلف همج وقلت تربيه والله اعرف الأشكال هاذي مارراها رابي 
11364,#بايع_الكليجا..ياحرام حزنت عليه وربي صح وسيم ماشاءالله عليه بس مو لدرجة تجلسين تتمحني عنده وجع قلة حياء
11365,@USER  هما فعلا ولاد ستين  .ولولو زعلت وبلكتنى علشان قولتلها الغل ده سببه طردك بشنطة يادوب فيها باكو اولويز وفيت ايوه اللى فى كتفها دى .#بلوك_ليليان_داوود URL
11366,غبي وبس URL
11367,المراهقين ياخي URL
11368,عساكم ارتحتم الحين ؟ سود الله وجيهكم على هالترند  URL
11369,@USER غمازته تنرفز 
11370,اكثر سنه في حياتي مرضت فيها 
11371,@USER بتسلك الامور الصعبة ايه تحرق ٣ مليار ولا تحرق نفسك ؟.
11372,@USER مجرد ؟؟ هو الاداة الوحيدة للتكاثر 
11373,RT @USER القط الصغير المتعاطي يهايط كالعادة وبكل سماجة جالبة للحموضة .#EliminationChamber .#WWEChamber
11374,شكثر انت تفهم ؟  URL
11375,ما يحلى إلا ب لاميشو ...........  ... ..... .  الشيف لاميشو . . . ..… URL
11376,RT @USER مببعتش لحد ع صراحه.اللى هو انا مش عويل عشان اجى اقولك اللى انا عوزاه ف وشگ
11377,@USER  شايفففة المنبه مانفع حتى اني اشيك على الباص جاا ولا لا وجع
11378,#بايع_الكليجا..كمية مشافيح في التاق وكأنهم .ذباب على زق ⁦⁩
11379,RT @USER قلَ لَلَضـُعُوفُـ آلَّلَيِ تٌـفُـَتشُ ورآنِآ.تٌـبطِونِ مًآ تٌـلَقُونِ فُـيِنِآ وٌلَآ عٌيِبً.يِآلَلَيِ تٌـعٌذِربنِآ…
11380,@USER قبح الله كل من يسكت ع هذه الاهانة لإجل يطبل للامارات. عمري ما شفت ناس بلا كرامة !! عادهم يتغنون ب الحرية وهم يتجاهلون أمور خطيرة تهين سيادة ارضهم من دولة اخرئ !! إخس 
11381,@USER في هاشتاق #أفضح_معنفك لا أحد ممن تعرض للتعنيف رد على معنفه بكلمةاوبلكمةأو قاوم الافعال الشنيعةالتي تعتبر تعدي على الكرامة الانسانية...لابد أن يصرخ الأنسان في وجوه الظالمين...ويرد أن أمكنه الرد فبعض الظلم والعدوان يتطلب ان يقاومه الانسان وحتى الحيوان نجده يقاوم في بعض الاحيان.!
11382,RT @USER محششش.ولدت زوجته بعد اسبوع من الزواج.سالوه الناس:كيف؟؟؟..قال:اهااااااا بدأنا بالحسددددد
11383,@USER هوهوهوهوهوهوهوهوهوهوهو
11384,RT @USER غافلون .نفكر فالحياة. ...............كأننا مخلدون.#خواطر_علي_البال
11385,@USER يا عم اسكت بقى الله يخربيت اهلك 
11386,معقد الحاجب يعنني مابي اتصور متصنع URL
11387,ساركوزي نحن من خطط لنهاية القذافي والليبيون حمقى ويظنون أنها ثورة.... .قالك ثورة الطراطير زيد الوى انتا وياه URL
11388,@USER ماتستاهل لا شهاده ولا شي....تستاهل بلوك!
11389,يييياااوووييلليي يانظراتك يا بسماتك يا لفتاتك 
11390,@USER رتويتاتك 
11391,مسوي ثقيل هو وجهه  اقول كل تبن بس وهات كليجا  #بايع_الكليجا
11392,"@USER هه، يالله خذ لك  .وتلاقينه يمشي ويستشرف على حسابها: ""ماخذها أبي الأجر"" "
11393,مين إبن الوصخة اللي طالع بهاشتاج #كلنا_عرب ده عالصبح .لأ يا روح امك، كلنا مصريين..داهية تاخدكم مليتوا البلد
11394,صباح جميل لطيف خفيف ظريف يبدا بفيس ..د : خديجه 
11395,الظواهر السلبية بالاحتفلات الوطنية  URL
11396,RT @USER يالربع إذا بتطلعون البر انا طالع الجو عجبني  URL
11397,@USER احلى من بيعفن 
11398,@USER اللي مش هيسمع نصايحي هغزووو ف عينه 
11399,RT @USER هيبه وقيمه ومتحدي خصومدوري مع كاس والسوبر حلاوبديل رمه  وجالب  للهموممتدرب قيمته بوعشره سوا          قلمي ht…
11400,"انا لو شي يوم من الايام صار عندي ولاد و يكتبلن المعلّم ""انت فاكهة"" و ""فاتح شهية"" بقبرو و بقبر يلي خلّفو  URL"
11401,#بايع_الكليجا..والله البنات مايستحون ولا عندهم حيا قلة ادب للهدرجه ذي . URL
11402,RT @USER وعلق الخاص 
11403,اقولها ليش ممنوع تقول لانه ممنوع وتضحك ، جب مب وقت سخافتج 
11404,#مقوله_لم_يقبلها_عقلي .كثرة ما يقال ضدك من الآخرين ....دليل على كثرة عيوبك ... .والإنسان لا يرتقي بكثرة العيوب ... .هذهالمقوله تدعوا للإستمرار بالخطاء.والإستبداد بالرأي والغرور ... .#بالفكر_نرتقي ...  URL
11405,@USER ههههههههههههههههههههههههه يمكن مانعها حقوقها ومهرها بس كذا مو حباً فيها عادي حريه شخصيه وش عليك منها 
11406,@USER اعلم ابوي 
11407,مشاكل العظام الي ما تخلص 
11408,@USER خبوا كفاي
11409,RT @USER مشتهي حدي  ..#اورال_مسقط #بوث_مسقط #توب ##مبادل_مسقط #مبادل_حنان #مبادل_مشعر URL
11410,@USER فكك منهم المهم بص ع الاتنين و شوف دا فين و التاني فين
11411,وقسم بالله قلة ادددب  وش الجرأه اللي تخليك ترفعين يدك تصورين الرجّال !   ما اقول الا الله يمحي هالاشكال من الكره الارضيه ونقول ليه ابطى ماجانا مطر  #بايع_الكليجا
11412,الي يعاتب الرخيص بيرخص 
11413,@USER فكررررة (ترويج و A)  عصفورين بحجر..الحمدلله أمي م تعرف انش صديقتي
11414,@USER موزه وخري لااقشرك الحين
11415,@USER ياحلو اشكالها بس بتنتشر وتعجب كل الناس وكلن بيلبسها واكرها 
11416,@USER أسئلة غريبة 
11417,@USER صدق انه حلو بس مالهم داعي يصورون ويتغزلون فيه 
11418,قبل كنت اتمنى يجي حساب يسوي فييفرات لي ورتويتات لان قبل اسوي كذا للي يعجبوني وكنت احسب انه بيعجبهم الحين جت لي وحده تسوي لي كذا،بس ماش ماعجبني الوضع احسها جالسه تراقبني
11419,RT @USER يارب يعني  URL
11420,@USER اقسم بالله عيب ولا يرضي الله ابداً
11421,@USER ندور اللحم والشحم ‍‍‍
11422,الله يسد نفسك يالي مسوي الهشتاق #بايع_الكليجا استغفرالله مافيكم احد صاحي لاعيال ولا بنات مخفه وتفشلون ‍
11423,#بايع_الكليجا.صراحه بنات اللي كذا ماافيهم وحياء وويفشلون الله يهديهم بس مع اني بنت والله ققهروني يبيفشلوووون.
11424,@USER اكيد انتي متسعوده ولا بنات القبائل محترمات ومحشومات بلسان بعض العنصرين
11425,#بايع_الكليجا.ترند؟!! .ورقم 1 ؟!! .بتنازل عن الجنسيه خلاص
11426,@USER كم انت ثقيل أيها البشير 
11427,اكرههه م عندي القطاوهه  كيف عاد لما اقوم والقاها داشه الغرفه وانا راقدهه
11428,"RT @USER ( لو كانت ""طيبة القلب"" إمرأةً لقتلتُها )"
11429,ع الاقل المراهقات لما حبوا #بايع_الكليجا منهم وفيهم ولد بلدهم من دينهم وثوبهم.مو راحوا لعند يهوديه متزوجة وفشلونا قدام الدول والاُمم وصارت كل الدنيا تتداول كلامهم ومقاطعهم العار !! .تخيلوا معايا اجتماع مهم ودولي وفيه مناقشات مهمه يتركونها ويركزون ع بنته المتزوجة !.ي وجه استح ! URL
11430,#انا_مش_حتجوز_علشان الشرمطة بقي عليها درجات في المدارس  URL
11431,والله وتغيرت الدنيا العيال صار دلعهم.هنو - بيبو - منو - سمسم - مجو .
11432,كلب صديق وله صديق كلب 
11433,@USER لاتخليني ما امدحك 
11434,ابدا بيومي على هالوجه ؟ URL
11435,@USER شوف تغريدات البدون المجوسي الكلب هذا المندس من خلف الابواب انبح ياكلب URL
11436,صباح الدوام 
11437,@USER عااااااشو بنات المهلكة احححلى يا تربية ال زبوووول .ونعم التربيه .اعتقد انتي من نوع الي تتشرطين  URL
11438,@USER اقول انطمي بس 
11439,RT @USER انت جي تسلم هنا  هظبطك لايكات ع الفيس  URL
11440,هى محاضرة الساعة 8 دى هى اللى هتخلينى أصنع المجد م انا ممكن أصنعه متأخر عادى 
11441,يععع والله لو انها رسول وش هالتمجيييد URL
11442,قسم بالله عبدالاله ينرفز.. #حياتك23
11443,@USER روحي انت وياها الأنستقرام وشوفي الأخبار اللي فيها عن راعي الكليجا وشوفي تعليقات الأجنبيات والمغربيات عنكن حتى قناه العربية جابت خبر عن الحدث المخزي عساكم اذا شفتوا تعليقات البنات عنكم يصحى لأنكم تخافون كلام الناس اكثر من الله للأسف ، شوية بنات خفيقات زيكم اسائوا لبنات السعودية
11444,10 أيام فقط... .تفصلنا عن عودة الفاتنة  جيسيكا للعمل  في الموسم الثاني من #مسلسل ( #JessicaJones )..،.شاهدة  الملصق الإعلاني....#مسلسلات.#برامج.#Netflix URL
11445,@USER هو والله العظيم مستفز بكل صياحه وصوته وتعليقه ومبالغته واسلوبه الثقيل وتمطيطاته الاثقل للحروف 
11446,رخيص والقى منه اهواي
11447,RT @USER القرد في عين امه غزال  URL
11448,@USER يلا ياض من هنا
11449,كان لا حد تجار المواشي قطيع من الغنم ..يعلفهم بإستمرار كل مرة على حسب الموجود  ....يخرجهم للمرعى تاره  ويحبسهم تاره أخرى  !..وكان بعض الأوقات يكيل معيار العطاء .حتى في آخر الأمر كسر البعض حاجز المرعى .وانطلقن بجنون وتخبط   ....وكل ذلك من علاج مدمر للعقول والأفكار ..قصة حزينه
11450,@USER لا تمنشنيني مع عزيز الحين يجيب خويته ويزعجوني الزحيف 
11451,@USER تخيلت الموقف حاولت اعديها وعيت تعدي 
11452,شفت مقطع مقزز جداً جداً واحد رجله فيها تيبس من تحت وقاعد يشيل التيبس ذا بسكين كانه يقطع صامولي 
11453,@USER يب يب حيندمواا وعلمهم كيف حتكون شرير 
11454,@USER تعالي الصاله انا اقول 
11455,مافي شي يقهرني كثر حواجب فرح الهادي 
11456,ولا واحد URL
11457,@USER موجود انا 
11458,@USER براڤو عليكي 
11459,RT @USER حرام عليكم بقي ده احنا مفحوتين بطلوا
11460,#بايع_الكليجا                                             حسستونا إنا شعب بشع تحاصرون خلق الله بالصور كانهم كائنات غريبه شي مخجل تظهر مثل هاذي التصرفاات من بنات بلاد الحرمين
11461,مرحتش و صاحيه تعبانه و مذاكرتش  شوفتي سوء الظن بقي  URL
11462,@USER والله صادقه
11463,@USER بااااااع 
11464,RT @USER #توني عرفت. ليش فؤاد وسكنانا. يقتل الكلاب   ..الحب احساس. والاشواق انتي.والقلب ما يكره الا شحيبر .بقلم / #فؤاد وسكنانا…
11465,#بايع_الكليجا بعيداً عن كل شي جديًا الوضع صاير أوفررر عييب والله عيييب 
11466,@USER خبر روي بنر جعليه
11467,ايش هذا الفن والإبداع يا انا ..تتوقعون كم مره اخوي بيحمل المادة لو شافها الدكتور خاصة السودان مدري ايش جرالها والسعوديه مربع . URL
11468,@USER الا اكل بس يتهموني اني اكل بس بيتزا وخرابيط مع ان نص اكلي خضار
11469,@USER لاتخرب الاولاد ياواد 
11470,يع ياكرهي للوجيهه اللي ماتستحي 
11471,@USER عيونه عيون واحد شام ريحه
11472,RT @USER وين عزمي ؟.شكله مقصر بعلفهم 
11473,وقت الاكل لا تكلمني ولا تاكل اللي مب لك خلك في حدود صحنك   URL
11474,@USER هذا ظاهره التدين و باطن الفسق و الفجور واضح من كلامه و اسلوبه المروح يع يع يع يع 
11475,@USER حدج عليهاا
11476,@USER لا انتي قلتي لو كررت الجمله دي مليش فيه 
11477,RT @USER نعم يحكمها عصبات وبقر اسواء مٰـ•ـِّنِْٚ الحوثي اخخخــخخخخخخ تــــف عليهم وعلى اخلاقهم القذره يستاهلو اللي…
11478,@USER غليظه ولستِ لطيفه.رد ينم عن تربيه .الله المستعان
11479,#بايع_الكليجا اشغلتونا فيه بكل مكان طالع 
11480,#سعوديه_الاصل_و_المنشا.كفو. بمعنى السكان الأصلين  ( الهجين) لايخش التاق .بعيد بعيد 
11481,@USER لاااااا بيمشي.ما بيمشي لييه .&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; واحد يعارض وبس ...لا والله بجد الانسان على مبادئه واخلاقه واصله.لو داخله نظيف بترتاح معه.ولو داخله وسخ مهما تاخر هتتأذى منه في يوم
11482,مش بيقولوا الشمس حامية النهاردة .قولولها ما تحماشي .ازيك يا كوين  URL
11483,#الواقع_بنظرة_متابع.رئيس الحكومة اللبنانية شخسعد.تعرض إلى موقف محرج يوم أمس الأحد.خلال مشاركته في برنامج على قناة لبنانية حاور خلالها الأطفال.وسأل أحد الأطفال المشاركين :.كم سعر ربطة الخبز ؟.هذا وضع شخسعد في موقف محرج .فرد ب500 ل.ل.فما كان من الطفل الا الرد السعر 1500 ل.ل URL
11484,......#بناتنا_خط_احمر.اللي ماتحشم نفسها ماتشرفنا وتستاهل اللي يصير لها وزود 
11485,#صلاه_الجنازه_القادمه_انت.ليه شدراكم انه انا.عالمين غيب وانا مادري.هههههههههههه انصحوو زين فشلتونا
11486,@USER انتي علميني وش معنى اسم  عسبلي ثم بعدها نتناقش فالجمال..
11487,كله منك ..كل مره احلف واتراجع .. الظاهر لو اصوم سنه مايكفيني 
11488,#اصدقا_الوناسه_وينهم.انا وصحباتي.لو يدرون اهالينا بسوالفنا..كان تشوفونا.ف برنامج الثامنه..مبتسمون رغم الاعاقه
11489,عيب تشهّرون بالرجال عشان بنات تافهات مايستحون والله عيب  #بايع_الكليجا
11490,خلصت العطله وانا سهران وماطلعت وماسافرت وباجر دوام وماعدلت نومي 
11491,@USER حاجه خرا 
11492,#بايع_الكليجا الله من قلة الحيا وقلة الادب وين عايشين ذولي وش هالشفاحه ويعني حلو ويعني جميل والله لو جماله ينقط منه ما ارتزيت فالزحمه ذي ونزلة من قيمتي عشان واحد حلو يخسى والله مافي رجال فالدنيا كلها يستاهل استهين بنفسي حمدلله يارب مافي كرامه ولا حيا مزبله 
11493,حسبي الله ونعم الوكيل ، اللهم عافنا بما ابتليت به غيرنا واسترنا يارب  #بايع_الكليجا
11494,RT @USER #السحيمي_يطالب_باغلاق_المساجد.^ يقول الاذان يرعب الاطفال .والحقيقه يرعب الشياطين امثاله .- URL
11495,RT @USER #العيال_جنس_ناعم.فشلتونا فضحتونا ابو جهل تعال بسرعه خذ هالعيال ذولي ونفذ فيهم حكم وأد البنات بسرعه 
11496,@USER تبينوه بظهري
11497,لاحد يشتريه كنه تمر مع صابون  URL
11498,@USER تهاني تكفين لاعاد تدلعينهن من نبوله الى عبور جاني غثيان
11499,RT @USER شكرا علي المعلومات . بس دائما يسرق الغراب السمك ما اقدر اخلي سمك برع في الحوش مدري ليش يسرقنه .وايد في #بر…
11500,RT @USER هههههههههه
11501,@USER بعدك راقداليوم صافي الجو بس بيتعدل وبنستانس بالجو 
11502,@USER ياخي ياليت تضبطون نظام النقاط المخيس حقتكم .العب جلسات مصنفه لعب حر ومع ناس في نفس المستوى حقي وافوز والنقاط صفر ؟؟؟؟؟؟.مجرد ما اخسر تخصمون من ٢٠ نقطه الى ٩٠  وش هالبلاهه الي بنظامكم
11503,خنز صباحكم 
11504,RT @USER #رحاالوش اللي حادك اقعد في بيتك URL
11505,@USER عذه
11506,@USER ايش القرف ذا .
11507,الدين ترغيب وليس تررررهيب شهالاسلوب التوبه والرجوع لله لاتربطونه بالموت والخوف الله يهدينا اجمعين لكن الهاشتاق  #صلاه_الجنازه_القادمه_انت
11508,@USER افا 
11509,@USER سلامتك
11510,#بايع_الكليجا استحت عائشه من عمر رضي الله عنه وهو قبره يامن قليتي حياؤك امام الأحياء .خشيت فاطمه رضي الله عنها ان تفتن الرجال وهي ميته يامن تجرد حياؤك وتفلت امام الرجال 
11511,#بايع_الكليجا.اللهم لا تؤاخذنا بما فعل السفهاء منا ، اللهم لا تسلط علينا بذنوبنا من لا يخافك و لا يرحمنا.
11512,@USER واضح من الوجيه ان المسلسل كوميدك 
11513,@USER الا قوت لا احد يغلط عليها 
11514,@USER وهذي مني لكي   
11515,استحو على وجهكم الرجال مستحي ومعصب ونبهه على عدم تداول الموضوع  وانتو مااحترمتو رأيه حتى بعد ماكتب في تويتر   #بايع_الكليجا
11516,حينما اطلع على اعلام دويلة قطر. اجد ان هذي الإمارة الصغيرة الصغيرة في  كل شي أصبحت بوق إيراني بل أصبحت مجرد ولاية فارسية. تنبح ليل نهار. على المملكة العربية السعودية  مثل الكلب ينبح نحو الجبل الأشم العظيم وحينما تحمل  عليه الحجر يولي مدبر نحو اسياده في طهران وأنقرة
11517,@USER  ي رب اموت
11518,@USER هولي شت ..انتي حلبه على شكل بنت وع وع وع 
11519,@USER تخيل يصير اجرام الخضار والحيوانات جريمة كبرى .بيصير صيد البشر جائز
11520,@USER اتكلم عن الكويتيين 
11521,RT @USER شكله ماسك عليه شي .الأسد يحب يد الكلب اخر زمان.حتى الأسد تغير. URL
11522,#بايع_الكليجا ..البنات معد صار فيهم حياء قسم بالله
11523,@USER انا فيها 
11524,RT @USER يحاولون ويحاولون ويحاولون وهم وبدون ماتكلف ع نفسك بحرف يكفيك الرد عليهم بافعالهم المقززه فعلآ ..#سعوديه_الاصل_و_المنشا URL
11525,الاجواء حالياً عبارة عاصفة من التراب يا شين الصيف بس 
11526,@USER فاضيه انا بنام 
11527,@USER لا 
11528,@USER احتررررررررررم نفسك .ترا جسمي خقق يشبه جسم هيا الشعيبي
11529,ايش الهبال ذا ....بلا و الله ماعندكم رجال بالبيت انتي و اياها .. #بايع_الكليجا
11530,@USER طاع هاي تساوم بعد ع كيفج هو
11531,@USER خلك بالريال احسن 
11532,ينعلي ياربي لعند امتى الصداع هذا 
11533,@USER بدري انتي ووجهك 
11534,حنو URL
11535,كان ودي اقول انه يوم جميل ، لكن للاسف صبحت ومسيت على وجه يرفع الضغط والسكر ولو في يدي طعنته وربي .
11536,يارب
11537,RT @USER دا المفروض كلام واحد مسئول .مش بنقول احنا فى شبه دولة .الله يخيبكم .. URL
11538,@USER مكنتش حلوة 
11539,وااافضيحتاااااه  URL
11540,@USER لا توصي
11541,الى متى وأنا أنصح فيكم ريحتك ونظافتك الشخصيه وريحة فمك أهم من وجهك ولبسك أستغفرالله بس
11542,#جميلة_بوحريد.إلى المزبلة غير مأسوف عليكي  URL
11543,اعتقد اننا بنعيش في اكتر بلد ممله في الكوكب 
11544,@USER ايوهه تعالـي اعلمك
11545,أكثر سؤال أهرب من إجابته هالأيام: ._بتقرأي يلي ببعتلك إياه واتس؟ .. ..#أكثر_تطبيق_أكرهوو .#قروب_فلسطيني
11546,RT @USER #أفضح_معنفك.معلمين الدين.اوصخ وانتن المعلمين .شده.توحش.سوء نيه.تخلف .تحجر.نصف الحصه إيماءات جنسيه.!!!!!!.لابد إعاده النظر ف…
11547,RT @USER ربطتها الي في شعرها ما بقي شي وتطيح. الرشاش لعب فيها .لا كمان لابسه كعب عالي قصيره .وجسمها 
11548,#سنابات_غازي_المطيري.ونقول ليهه الرجال مختفي ولا هو بالمود طلع سامع كل اناشيد البرايم ‍ @USER
11549,@USER مردوده 
11550,مع المصارع العالمي  اي واحد يكتب لي كومنت يزعلني فيه   .بخليه  يلتهمكم في مضغة واحدة… URL
11551,@USER رسمياً: .نيمار يغيب عن الملاعب لمدة 6-8 اسابيع بسبب تلقيه إصابة من الدرجه الثانية (إلتواء في الكاحل) في مباراة فريقه اليوم أمام أولومبيك مارسيليا والتي انتهت بفوز فريقه بثلاثيه نظيفة...6-8 أسابيع ، مبروووك بندر
11552,@USER كويس إنك فهمتيني غلط وبانت تربيتك .ماقصدتك بتغريدتي لأن المعلقين تحت يقولوا مو صورتك لكن اللي في بطنه لحمه نيه توجعه
11553,RT @USER هناك صديقه.....ترفع لي ظغطي .....لكن لا أستطيع تحمل يومي...بدونها ....!.@USER URL
11554,@USER نفسيتي تعبانه محتاج كرتون فلوس
11555,RT @USER لو انتي مرتي لسمح الله.وصحيتي الصبح..لقيتيني قاصص شعرك.شو راح تعملي؟! .. يلا نبد
11556,#بايع_الكليجا يع قرف قلة ادب كأنهم اول مره يشوفو ولد حاجة تقرف
11557,@USER كريه .
11558,جلست من النوم و نفسيتي منسدة بسبب اختبارات اليوم قلت خلني ابدأ صباحي بتويتر و تنسد نفسيتي زياده  بخبر إصابة نيمار
11559,@USER صعبه والله لو تقابل فريق مثل السيتي ماينفعك المثلث 
11560,تقريباً انا كنت بمد أيدي بالزبالة و اطلع ناس و أتعرف عليها
11561,@USER  وش رايك بخشتي طيب
11562,@USER من جد
11563,RT @USER عاد صج يبيله قهوة عقب زحمة أمس .. .وين ما نطلع الشارع واقف 
11564,@USER هذي الأشكال اللي ينخق عليها والله مب التفخه حق الكليجا
11565,#بايع_الكليجا.بهايم الكليجا 
11566,ليتها كتبت اسمي كامل بعد
11567,#بايع_الكليجا     من كثر ماتجعوا عليه الزبايل لَبْس الكمام    
11568,@USER بسمة مو كفو طلقية مرةثانية يخيس بيت اهلة و شوفي حياتج ...و لا عطية عياله
11569,الصوت زق والاغنية زق والحلاقه زق. #بايع_الكليجا URL
11570,RT @USER بيومي فؤاد بيشجع الصناعة التركية!!!  URL
11571,@USER ديما اذا هادا طفل بنظرك عنجد بتكوني طفلة متلن كل ما يعرض من صور اطفال هي عبارة عن مسرحية وكذب  عيب عشرفك  URL
11572,@USER والله عارفه وتوني بقول اعرف استهبالك
11573,@USER فعلاً قلة ادب تتعاونون علي 
11574,@USER حسبي الله ونعم الوكيل فيكم 
11575,انا شيطلعني من الحساب الحين .
11576,RT @USER المفروض يبقي ف رساله تتبعت بعد البلوك .عشان نعرف الشخص دا قيمته بجد 
11577,انا حماره لمن أعطي رقمي لناس حمير.اشكر نفسي على غبائي والله
11578,النفسيه محتاجه احد يجلس جنبي وكل شوي أصفقه كف واقوله : يرضيك اللي أنا فيه هاه يرضيك .
11579,RT @USER و الزحمة .و النسوان المملين الكانو ورانا. و ركبنا الدايرة تتغير 
11580,@USER العيب في عقلك  لأنك تنقلين مثل ها الرسم  وتسألين وين العيب 
11581,RT @USER آحيآناً : آريد آن آتحدّث .. لكن مآ أخشاھ هُو ؛ سوء الفھم “ فـٍ أبقى صآمت. ! لگي ، لآ آفقد قلوباً ” آحببتھآ.&amp;نيهاد العا…
11582,@USER ليش العنصريه ترا الحروب عددهم فاق ١٠٠ الف تشتمينهم عشان وحده بعد ونعم ب أهل اليمن بس احنا اصوولنا حجازية مدينيه
11583,@USER عادي يعني بحب اضحك اانا
11584,RT @USER المشكله الي يدافعون عن الرجاجييل  #بناتنا_خط_احمر
11585,@USER على فكرة؟!أنا ما بشجع راجح ولا من جمهورة ولا شي؟؟فقط أحلل على حسب الشخصية !مو مثلكم أزبد لشااعري مدري أشي وهوو يلي حاطهااا؟؟والله ساادس ج أشتغلو !
11586,@USER شل كرك لا تنسى 
11587,النهارده 81 فبراير 
11588,#بايع_الكليجا ..خلاص اخذ اكثر من وقته هالتاق ياكنترول غير بالله ..وواحد قهوه لكل البنات اللي طفح بهم الكيل ..وانت خل ايفانكا تجيب لك قهوه 
11589,@USER خلاص لاعاد تنشر مقاطع ذا المخلوق وربي البنات يعصبون قرف وهو العن منهمم مسوي يعني ذو الملامح الحاده العصبي التبن تويتر كله صوره احاول اتجاهل بس من جد اوفر
11590,@USER انا حرفياً قاعده اموت بكل مكان الاقيهم بالواتس بالسناب بالتويتر يفشلون والله 
11591,@USER هار هار
11592,@USER الله يلف أذنها بمفتاح شاحنة مرسيدس 
11593,@USER  اصلن بيخلص من اول يوم بس انا اللي ماكله 
11594,افعل كل ما انت مقتنع به لكن لن تسلم من كلام.الناس علي اي حال .#خليك_علي_وضعك_من_الاخر 
11595,@USER رخيصة 
11596,م هذا الصباح الجميل كوطني .#تفهم_ماتفهم_مشكلتك
11597,@USER ليش ماذكرت مدينتنا احنا نبي مطرررر
11598,تويتر الصبح
11599,@USER من قال لك السعودية المدينة الفاضلة ! حنا بشر  مثل كل البشر وبعدين اسلوبك اسلوب طفل قسم بالله انت متأكد انك اللي بالصورة ههههههههههههههههههههههههه ياربي ياخذك موتني من الضحك
11600,@USER قتلني 
11601,مو غصب اقابلك ، اذا اعجبتني اوك اذا ما اعجبتني بلوك .ناس مريضة 
11602,#بايع_الكليجا بكره يجيبونه ف mbc 
11603,@USER انا زعلان على بوكنق المباراه ولا النتيجة ماهمتني يعني سترومان يقصي 5 ويجي رومان بكل استخفاف بالعقل ويثبته 
11604,نسيت موبايلي ف مكان ما ..
11605,@USER عارفه بس حنا نتكلم عن الجنادريه وش جاب الهنديه الحين 
11606,@USER عاجبكم وضعكم ياقلايلات الحياء 
11607,@USER هذا المواطن عجوز 
11608,@USER ورحنا فيها 
11609,بووووم  URL
11610,@USER ماتستغربي هيدول فانز مابدي حتى أذكر إسمها
11611,@USER هذي بداية المحنه 
11612,@USER بالفعل
11613,RT @USER هذولي كلهم مرسلين لي الورد في مكتبي وانتم يامغردين تبخلون علي في ورده في تويتر  وين الكرم العربي وين  URL
11614,RT @USER #صلاه_الجنازه_القادمه_انت.بالله ابي افهم من يطلع هالهاشتاقات.اذا قصدكم عظه وعبره ترى الرسول ما استخدم هذي العبارات مع الصح…
11615,وأنتي متل الهبلة صدقتي ، إنو بيعشق فيكي كل شي بتكرهي ؟  .دقيلو خمس مرآت ورآ بعض وشوفي كيف رح يحظرك  !
11616,@USER وااااااااااااااااااطي و حقير ‍‍‍‍
11617,@USER ويكفينا شركم
11618,@USER وأهلك عدوهم 
11619,@USER يقهر البزر هذا وكريمه مب امه هكرت مخه صدق طفل كلمه تجيبه وتوديه  .#Fazilethanimvekizlari
11620,@USER ابي سالب زي كذا 
11621,اول شي والله ماعندكن ذوق ماشوف فيه زين.ثاني شي اللي يبررون للبنات عشان بعض تصرفات الرجال الوصخه مع المشاهير !.يعني مهما كان الغلط يبقى غلط.مو عشان بعض الرجال طلعت منهم تصرفات غلط خلاص يابنات حلال عليكم تصيرون قليلات ادب !!.خير وش هالمنطق الغبي. #بايع_الكليجا
11622,@USER تحسّب وهي داجه ههههههههههههههههههههه تحسّبي من هينا ل سنه قدام أساساً انتي فاسقه وربي مايسمع لمثلك.
11623,المهم البنات سخيفات 
11624,@USER اي 
11625,@USER استغفر الله 
11626,@USER خويي يقول والمخالفات الي كانت تنزل علينا في السابق وش وضعها ؟؟.والا كانت بث تجريبي 
11627,ودي افهم هالفلم كيف تصنف على انه كوميدي !!!! URL
11628,@USER  لا محسنه طبيعي 
11629,الله ياخذ ارسنال قالب حياتي فوق تحت وش اللي خلانه اشجعه 
11630,@USER غشاشه انتي كلتي
11631,@USER كيف نسيتيه 
11632,@USER طيب هو قال حرام ع الكلمن فين تفهم وتقرا انت ولا قال عادي خواته يغازلون افهم افهم والا تبي بس انت تغازل ولو سوتها اختك دفنتوها حيه !!!
11633,جبان جباااااان ترك كلبه لحاله كان ممكن يموت الكلاب مانربيها عشان تحمينا وبس مفروض احنا كمان نحافظ عليهم ونحميهم وقت مايحتاجون لنا !  URL
11634,@USER واضح انك معلمه 
11635,زي
